id,text,aspects
2996,I have to keep turning it until it decides to lower and there is no mute.,"{'term': array(['mute'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([68], dtype=int16), 'to': array([72], dtype=int16)}"
3022,It's still beautiful and has better color reproduction than I could ever expect from a notebook.,"{'term': array(['color reproduction'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([36], dtype=int16), 'to': array([54], dtype=int16)}"
1850,After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid.,"{'term': array(['warranty'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([86], dtype=int16), 'to': array([94], dtype=int16)}"
2184,"So far, a great product.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2368,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([30], dtype=int16), 'to': array([33], dtype=int16)}"
2233,"u can do what u want in just few seconds, even to start up your computer takes few seconds.","{'term': array(['start up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([50], dtype=int16), 'to': array([58], dtype=int16)}"
1465,It's the most wonderful thing in the entire world.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1468,"So I'd pop them off to see what the problem was, well guess what? The darn thing wouldn't go back on.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1613,"Also, macbooks come with much more features which are so cool!","{'term': array(['features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([43], dtype=int16)}"
510,They sent out a Sony 'Certified' technician.,"{'term': array([""Sony 'Certified' technician""], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([16], dtype=int16), 'to': array([43], dtype=int16)}"
2353,They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,"{'term': array(['proprietary software'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([30], dtype=int16), 'to': array([50], dtype=int16)}"
2563,Getting the Apple Care plan is a must.,"{'term': array(['Apple Care plan'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([27], dtype=int16)}"
2264,"I've saved a lot of time and headaches so far, using my new MacBook Pro.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2306,overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.,"{'term': array(['cd drive', 'video games'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([130, 107], dtype=int16), 'to': array([138, 118], dtype=int16)}"
635,-Apple offers to send replacement and after 10 days I send them the old computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2310,"So far, I have no complaints.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2557,His was worth $36.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2664,NOW AM VERY APREHENSIVE ABOUT TOSHIBA LAPTOPS.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
187,"I spent 2200 dollars on a ""top of the line laptop"".","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1622,I also own an HP notebook and it doesn't even come close.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2608,Our Apple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook and has become such an integral part of completing our daily needs and social networking.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1432,"I am constantly trying to uninstall programs, clean cookies, and delete unused files.","{'term': array(['programs'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([36], dtype=int16), 'to': array([44], dtype=int16)}"
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.","{'term': array(['processor', 'memory', 'hard drive', 'web cam', 'screen',
       'features'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive',
       'positive'], dtype=object), 'from': array([ 25,  41,  62, 117, 132, 155], dtype=int16), 'to': array([ 34,  47,  72, 124, 138, 163], dtype=int16)}"
2966,The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,"{'term': array(['battery'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([25], dtype=int16), 'to': array([32], dtype=int16)}"
2211,The graphics on this computer are also stellar - very clear and vivid.,"{'term': array(['graphics'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}"
2819,"Aside from the trial software and the short battery life, lack of a webcam, its great.","{'term': array(['trial software', 'battery life', 'webcam'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([15, 44, 68], dtype=int16), 'to': array([29, 56, 74], dtype=int16)}"
1633,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.","{'term': array(['Windows'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([21], dtype=int16)}"
1351,I think that if it is the motherboard again so soon that they should replace it.,"{'term': array(['motherboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([26], dtype=int16), 'to': array([37], dtype=int16)}"
2544,if this computer every breaks down on me i will most definatly get the same one again.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
272,"I had a MacBook Notebook, and it had absolutely no protection from viruses, spyware, malware, etc.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.","{'term': array(['programs', 'loads'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([87, 13], dtype=int16), 'to': array([95, 18], dtype=int16)}"
2165,I made the right decision.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
93,"In the past few years, I've had terrible experiences with HP.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2691,"Overall, it's ok.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2723,"Graphics are clean and sharp, internet interfaces are seamless.","{'term': array(['Graphics', 'internet interfaces'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 30], dtype=int16), 'to': array([ 8, 49], dtype=int16)}"
73,"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!","{'term': array(['black keyboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([10], dtype=int16), 'to': array([24], dtype=int16)}"
1082,Sony parts reliability and quality of service is recenlty the worst.,"{'term': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([38], dtype=int16), 'to': array([45], dtype=int16)}"
1520,I am very Happy!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2677,"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.","{'term': array(['software options', 'applications'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 38, 103], dtype=int16), 'to': array([ 54, 115], dtype=int16)}"
2588,"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.","{'term': array(['features', 'functioning', 'programs', 'Office'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'positive'], dtype=object), 'from': array([ 31,  48, 150,   4], dtype=int16), 'to': array([ 39,  59, 158,  10], dtype=int16)}"
3061,I occassionaly use it for work via VPN and it has not given me any problems.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2036,I sent it back AND THEY LOST IT.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
223,It just works flawlessly!,"{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([13], dtype=int16)}"
1332,"Do you think I purposely ""destroy"" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.","{'term': array(['service center'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([145], dtype=int16), 'to': array([159], dtype=int16)}"
846,I'm having the laptop returned unrepaired since paying $176 every 3  months just isn't worth it (that's about how long the port seems to  last).,"{'term': array(['port'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([123], dtype=int16), 'to': array([127], dtype=int16)}"
2127,Ok first.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1081,"So if you move laptop a lot, it might get loose, however it sits pretty tightly.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3067,another satisfied customer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1455,  also the battery is completely shot.,"{'term': array(['battery'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([11], dtype=int16), 'to': array([18], dtype=int16)}"
716,Highly recommended!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
162,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,"{'term': array(['cooling system', 'grafics card', 'LED backlit screen.', '8GB RAM'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([10, 38, 73, 64], dtype=int16), 'to': array([24, 50, 92, 71], dtype=int16)}"
969,The biggest problem is that the box had no instructions in it.,"{'term': array(['instructions'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([43], dtype=int16), 'to': array([55], dtype=int16)}"
145,"But after using it a couple of weeks, the overall operation is poor.","{'term': array(['operation'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([50], dtype=int16), 'to': array([59], dtype=int16)}"
2721,"Will not buy another Toshiba, this is my second, not happy w/ either.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2187,"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.","{'term': array(['value', 'built', 'works'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([55, 67, 77], dtype=int16), 'to': array([60, 72, 82], dtype=int16)}"
1709,"The cool thing about the Mac Book was that I went on my honeymoon and shot a bunch of pictures and movies with my iPhone, then I came back and put them onto my Macbook and made a pretty good DVD movie with all the pictures and videos from my trip.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
959,"for two months, when YOU GUESSED IT.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1820,This was my first MacBook purchase ever.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2812,Screen is crystal clear and the system is very responsive.,"{'term': array(['Screen', 'system'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 32], dtype=int16), 'to': array([ 6, 38], dtype=int16)}"
2899,I will stack it up against laptops that cost twice as much any day.,"{'term': array(['cost'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([40], dtype=int16), 'to': array([44], dtype=int16)}"
228,Quite simply this is the best laptop I have ever owned.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1028,Or the cursor would show up some place else.,"{'term': array(['cursor'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([7], dtype=int16), 'to': array([13], dtype=int16)}"
1762,The newer MacBook that I have purchased is one of the best computers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
586,I have had some excellent computer and have found I had no idea what to do with them,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1556,"As it turns out, I just didn't know any better.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1474,I've had friends with Acers who seem to have had similar or exact same problems.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1103,What can I say.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
87,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,"{'term': array(['software', 'operate', 'gadgets'], dtype=object), 'polarity': array(['neutral', 'positive', 'neutral'], dtype=object), 'from': array([54, 14, 67], dtype=int16), 'to': array([62, 21, 74], dtype=int16)}"
551,What's also interesting is this survey changed my ratings the first time I submitted it in case it doesn't keep what I put here are my aratings,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1997,"it might be something deep within Windows, for I was unable to create a disk image on my hard drive.","{'term': array(['Windows', 'hard drive', 'disk image'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([34, 89, 72], dtype=int16), 'to': array([41, 99, 82], dtype=int16)}"
873,I had a toshiba for 10 years.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2548,"The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!","{'term': array(['track pad', 'track pad'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([  4, 148], dtype=int16), 'to': array([ 13, 157], dtype=int16)}"
953,"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.","{'term': array(['disc drive', 'drive', 'drive'], dtype=object), 'polarity': array(['negative', 'negative', 'neutral'], dtype=object), 'from': array([ 44, 167, 242], dtype=int16), 'to': array([ 54, 172, 247], dtype=int16)}"
1179,"First, you ll discover that the word processing program known as  Appleworks  rarely translates perfectly on anyone else s computer, if it translates at all.","{'term': array(['Appleworks', 'word processing program'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([66, 32], dtype=int16), 'to': array([76, 55], dtype=int16)}"
2399,she can't tell the difference between it and her regular desktop system.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1431,With in weeks of purchasing my computer is began to slow down.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1672,It doesn't bother me though.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2957,I've had this laptop for about a month now.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1876,I already have a HP laptop I bought last year that's standard size.,"{'term': array(['size'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([62], dtype=int16), 'to': array([66], dtype=int16)}"
660,It was okay for over a week before the blue screens started occuring again.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1847,  English must have been his third or fourth language.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2992,Battery is not upgradable to a longer life battery.,"{'term': array(['Battery', 'battery'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 0, 43], dtype=int16), 'to': array([ 7, 50], dtype=int16)}"
1341,I am just ONE of the million customers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2835,it has times were it freezes for 10 seconds and then starts again.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
559,apple has a reputation and is well known for its easy usage.,"{'term': array(['usage'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([54], dtype=int16), 'to': array([59], dtype=int16)}"
1888,Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.,"{'term': array(['speaker grill'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([91], dtype=int16), 'to': array([104], dtype=int16)}"
1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","{'term': array(['MacOSX', 'Windows 7', 'dual-core', 'quad-core', '22"" Monitor'],
      dtype=object), 'polarity': array(['positive', 'positive', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 52, 121,  89, 138,  25], dtype=int16), 'to': array([ 58, 130,  98, 147,  36], dtype=int16)}"
374,"Love the graphics, awesome programs (including Garageband), and really cool default background.","{'term': array(['graphics', 'programs', 'Garageband', 'default background'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 9, 27, 47, 76], dtype=int16), 'to': array([17, 35, 57, 94], dtype=int16)}"
1746,"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.","{'term': array(['Screen', 'keyboard', 'screen', 'island backlit keyboard',
       'multi-touch mouse', 'mouse'], dtype=object), 'polarity': array(['neutral', 'neutral', 'positive', 'positive', 'positive',
       'neutral'], dtype=object), 'from': array([  0,   8, 113, 132, 165,  22], dtype=int16), 'to': array([  6,  16, 119, 155, 182,  27], dtype=int16)}"
737,I am taking back today.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
450,"My parents bought it for me as a graduation gift, and i'm totally (almost kind of maybe definitely) obsessed with it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
279,The MacBook is way too overpriced for something so simple and chaotic.,"{'term': array(['overpriced'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([23], dtype=int16), 'to': array([33], dtype=int16)}"
631,"-Complied to their protocol, called number, made ""case"", got an email address to send complaint.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
79,The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!,"{'term': array(['OS', 'Windows'], dtype=object), 'polarity': array(['conflict', 'neutral'], dtype=object), 'from': array([ 4, 59], dtype=int16), 'to': array([ 6, 66], dtype=int16)}"
974,It quit working within a weeks time.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2302,but after i got used to it i love it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
313,"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).","{'term': array(['iWork', 'programs', 'Microsoft Office', 'word processing',
       'spreadsheets', 'presentations'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 17,  47, 121,  60,  77,  95], dtype=int16), 'to': array([ 22,  55, 137,  75,  89, 108], dtype=int16)}"
1851,"  After 4 days, being denied 6 times and told off once, I managed to get through and was able to send them a scanned copy of the receipt.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1694,"Overall, I experienced a huge change in that my mac runs pretty fast compared to my old PC.","{'term': array(['runs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([52], dtype=int16), 'to': array([56], dtype=int16)}"
174,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,"{'term': array(['warranty'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([93], dtype=int16), 'to': array([101], dtype=int16)}"
2452,It also came with a built it web cam which is great because I can see an communicate with my family members back home.,"{'term': array(['built it web cam'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([20], dtype=int16), 'to': array([36], dtype=int16)}"
2751,Good monitor and performed well.,"{'term': array(['monitor', 'performed'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 5, 17], dtype=int16), 'to': array([12, 26], dtype=int16)}"
1203,They are closed at 9pm eastern.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
591,"In those three years, I've had a couple of minor problems and both were resolved by Apple quickly and easily.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
397,"Although my model was listed as recalled, HP denied my claim.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2524,It was secure and easy to navigate.,"{'term': array(['navigate'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([26], dtype=int16), 'to': array([34], dtype=int16)}"
1598,"I was a little weary at purchasing another 13"" macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around.","{'term': array(['graphics cards'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([144], dtype=int16), 'to': array([158], dtype=int16)}"
267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,"{'term': array(['bluray player', 'book'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([18, 36], dtype=int16), 'to': array([31, 40], dtype=int16)}"
1515,I am loyal to Apple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2182,They are by far the easiest systems to actually learn about computers with.,"{'term': array(['systems'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([28], dtype=int16), 'to': array([35], dtype=int16)}"
3051,I will be patient for few months.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
561,this apple navigates you thru the unexplored world of the internet.,"{'term': array(['internet'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([58], dtype=int16), 'to': array([66], dtype=int16)}"
2591,This was purchased for my daughter and I was pleasantly surprised.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
757,Finally set the unit back to HP after a month of hell.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2641,"I couldn't afford a new mac, so I bought a PC instead.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
154,"The video card is great for media, and above average for gaming, but not a gamers first choice.","{'term': array(['video card', 'gaming', 'media'], dtype=object), 'polarity': array(['conflict', 'positive', 'positive'], dtype=object), 'from': array([ 4, 57, 28], dtype=int16), 'to': array([14, 63, 33], dtype=int16)}"
1267,It was always getting froze up.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1153,"my information was all lost (my fault, I know, but I never thought I would need to back up my information on a brand new Mac, the paragon of all computers!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
766,But no one could tell me when my part would be shipped nor could they tell me where to buy it ON THEIR WEBSITE!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
188,I got the blue screen of death the first month I got it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1779,This is the third MacBook Pro in our family.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2551,Apple continues to shine and provide a much more enjoyable computer experience!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
100,"I had of course bought a 3 year warranty, so I sent it in to be replaced and (almost 2 months later) the dv4 is what the sent me as a replacement.","{'term': array(['3 year warranty,'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([25], dtype=int16), 'to': array([41], dtype=int16)}"
1444,"Apparently there is a manufacturing defect, something with the amount of thermal paste.","{'term': array(['thermal paste'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([73], dtype=int16), 'to': array([86], dtype=int16)}"
1796,Despite the claims of the Apple apologists (a vice of which I am recently myself reformed) the internals of Mac laptops are NO different from PCs' at this point.,"{'term': array(['internals'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([95], dtype=int16), 'to': array([104], dtype=int16)}"
753,Took several hours with customer support before I could even start the PC out of the box.,"{'term': array(['customer support'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([40], dtype=int16)}"
411,Asus facial recognition doesn't work and windows logon isn't either.,"{'term': array(['facial recognition', 'windows logon'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 5, 41], dtype=int16), 'to': array([23, 54], dtype=int16)}"
988,Windows Vista makes this computer almost unusable for online service.,"{'term': array(['Windows Vista', 'online service'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 0, 54], dtype=int16), 'to': array([13, 68], dtype=int16)}"
1071,"I contacted Acer and they are giving me FREE recovery DVDs, so don't go and pay for them, just ask for them and they should give them to you.","{'term': array(['recovery DVDs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([45], dtype=int16), 'to': array([58], dtype=int16)}"
2830,Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,"{'term': array(['webcam', 'keyboard', 'carry'], dtype=object), 'polarity': array(['neutral', 'neutral', 'positive'], dtype=object), 'from': array([ 49,  64, 120], dtype=int16), 'to': array([ 55,  72, 125], dtype=int16)}"
2701,Can listen to my music and watch my videos with ease and with a great display.,"{'term': array(['display'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([70], dtype=int16), 'to': array([77], dtype=int16)}"
