id,text,aspects,category
11624981#549489#5,but their mac cheese was YUMMY!,"{'term': array(['mac cheese'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([10], dtype=int16), 'to': array([20], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11624981#549489#6,their brunch menu had something for everyone.,"{'term': array(['brunch menu'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([6], dtype=int16), 'to': array([17], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,"{'term': array(['jazz singer'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
15069510#648179#0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
15069510#648179#2,They have very quick service which is great when you don't have much time.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([21], dtype=int16), 'to': array([28], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.","{'term': array(['food', 'breakfast food', 'soups', 'salads', 'sandwiches'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 4, 21, 37, 44, 52], dtype=int16), 'to': array([ 8, 35, 42, 50, 62], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11519527#1541586#1,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,"{'term': array(['FOOD'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([33], dtype=int16), 'to': array([37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","{'term': array(['BANANA PUDDING', 'CRABCAKES', 'MAC AND CHEESE'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([  4,  57, 131], dtype=int16), 'to': array([ 18,  66, 145], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.","{'term': array(['staff', 'prices'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 27], dtype=int16), 'to': array([ 9, 33], dtype=int16)}","{'category': array(['service', 'price'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
35759841#1360876#0,This place is average... at best.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11639667#1085238#2,the service is prompt friendly.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11639667#1085238#6,Whatever the reason it is definitely the place to be.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32464595#574909#0,This is literally a hot spot when it comes to the food.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([50], dtype=int16), 'to': array([54], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32892297#645108#0,The downstairs bar scene is very cool and chill...,"{'term': array(['downstairs bar scene'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([24], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","{'term': array(['food', 'price', 'drinks'], dtype=object), 'polarity': array(['positive', 'negative', 'neutral'], dtype=object), 'from': array([  4,  97, 116], dtype=int16), 'to': array([  8, 102, 122], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object)}"
32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,"{'term': array(['casual lunches'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([19], dtype=int16), 'to': array([33], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35393630#1095759#2,If you are a Tequila fan you will not be disappointed.,"{'term': array(['Tequila'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([13], dtype=int16), 'to': array([20], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11660930#655010#5,"Great beer selection too, something like 50 beers.","{'term': array(['beer selection', 'beers'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 6, 44], dtype=int16), 'to': array([20, 49], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35695422#1464305#0,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11359613#884374#3,Not to sound too negative but be wary of the delivary.,"{'term': array(['delivary'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([45], dtype=int16), 'to': array([53], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35390182#756337#7,Feels like family when we go there.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","{'term': array(['food', 'owner'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([12, 43], dtype=int16), 'to': array([16, 48], dtype=int16)}","{'category': array(['food', 'price', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,"{'term': array(['homemade pastas', 'gnocchi'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([10, 58], dtype=int16), 'to': array([25, 65], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.","{'term': array(['vegetable risotto', 'flavor'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 3, 63], dtype=int16), 'to': array([20, 69], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35695422#1464305#1,What a pleasant surprise!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32935729#785247#8,The main draw of this place is the price.,"{'term': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([40], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35390148#588852#4,How can hope to stay in business with service like this?,"{'term': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([38], dtype=int16), 'to': array([45], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.","{'term': array(['dinner', 'prices'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 4, 52], dtype=int16), 'to': array([10, 58], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object)}"
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","{'term': array(['sandwiches', 'soup', 'pizza', 'homemade sorbets'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([32, 44, 50, 71], dtype=int16), 'to': array([42, 48, 55, 87], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","{'term': array(['homemade Guacamole', 'entree', 'deserts'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 41, 71], dtype=int16), 'to': array([22, 47, 78], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11461396#699654#0,The sushi is reasonably priced and fresh.,"{'term': array(['sushi', 'priced'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 24], dtype=int16), 'to': array([ 9, 30], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32485393#1022496#1,"It's no-fuss, fast and delicious.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food', 'service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
35869867#649564#3,Save room for deserts - they're to die for.,"{'term': array(['deserts'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([21], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,"{'term': array(['grill', 'Churrasco', 'Ribs'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([34, 41, 55], dtype=int16), 'to': array([39, 50, 59], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,"{'term': array(['traditional Italian items', 'setting', 'served'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 69, 52], dtype=int16), 'to': array([29, 76, 58], dtype=int16)}","{'category': array(['food', 'price', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,"{'term': array(['iced blended mocha', 'hot white mocha'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([24, 50], dtype=int16), 'to': array([42, 65], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33068909#1189415#1,last Tuesday for a late lunch with a friend.,"{'term': array(['late lunch'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([19], dtype=int16), 'to': array([29], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32891589#573560#3,It was delish and I didn't feel bad eating it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,"{'term': array(['parmesan cheese'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([38], dtype=int16), 'to': array([53], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","{'term': array(['waitress', 'food', 'wine'], dtype=object), 'polarity': array(['negative', 'neutral', 'neutral'], dtype=object), 'from': array([ 4, 51, 95], dtype=int16), 'to': array([12, 55, 99], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","{'term': array(['service', 'portions'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 35], dtype=int16), 'to': array([11, 43], dtype=int16)}","{'category': array(['service', 'food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object)}"
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.","{'term': array(['ambiance'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['ambience', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['conflict', 'negative'], dtype=object)}"
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,"{'term': array(['salad', 'salad dressing', 'quesedilla'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 58,  86, 126], dtype=int16), 'to': array([ 63, 100, 136], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","{'term': array([""pizza's""], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([119], dtype=int16), 'to': array([126], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","{'term': array(['service', 'food', 'cost'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([ 4, 44, 88], dtype=int16), 'to': array([11, 48, 92], dtype=int16)}","{'category': array(['service', 'food', 'price', 'anecdotes/miscellaneous'],
      dtype=object), 'polarity': array(['negative', 'negative', 'negative', 'negative'], dtype=object)}"
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"{'term': array(['food', 'staff'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 82, 111], dtype=int16), 'to': array([ 86, 116], dtype=int16)}","{'category': array(['food', 'price', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,"{'term': array(['bar'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([35], dtype=int16), 'to': array([38], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","{'term': array(['Chef'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","{'term': array(['Indian food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([38, 64], dtype=int16), 'to': array([49, 71], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","{'term': array(['Odessa stew', 'Rabbit stew', 'salads', 'kompot'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([13, 28, 41, 62], dtype=int16), 'to': array([24, 39, 47, 68], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,"{'term': array(['lunch'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([97], dtype=int16), 'to': array([102], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33071731#1007204#5,"When she complained, the waitress said, Sorry.","{'term': array(['waitress'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([25], dtype=int16), 'to': array([33], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,"{'term': array(['quality of the meat'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([23], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32894966#1727613#2,They specialize in smoothies and fresh juices.,"{'term': array(['smoothies', 'fresh juices'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([19, 33], dtype=int16), 'to': array([28, 45], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35714274#1076679#3,"It first came well done, and I politely sent it back.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.","{'term': array(['black roasted codfish', 'dish'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([16, 55], dtype=int16), 'to': array([37, 59], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"{'term': array(['waiter', 'menu', 'manager'], dtype=object), 'polarity': array(['negative', 'neutral', 'neutral'], dtype=object), 'from': array([114,  54,   4], dtype=int16), 'to': array([120,  58,  11], dtype=int16)}","{'category': array(['service', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","{'term': array(['taste', 'chicken'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([114,  41], dtype=int16), 'to': array([119,  48], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.","{'term': array(['reservation'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([45], dtype=int16), 'to': array([56], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35759841#1360876#3,Don't waste your time or your money.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
11624981#549489#9,it was a very warm experience.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,"{'term': array(['brunch'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([27], dtype=int16), 'to': array([33], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33069925#747092#0,"now called nikki sushi, sushi is OK.","{'term': array(['sushi'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([24], dtype=int16), 'to': array([29], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
33069536#707145#2,The food is also outstanding and is served quite quickly.,"{'term': array(['food', 'served'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 36], dtype=int16), 'to': array([ 8, 42], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['price', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object)}"
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","{'term': array(['erbazzone emiliana', 'mostarda on the cheese plate', 'dishes'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 9, 35, 69], dtype=int16), 'to': array([27, 63, 75], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33066089#490193#3,The food is delicious and the bar has a great vibe.,"{'term': array(['food', 'bar', 'vibe'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 30, 46], dtype=int16), 'to': array([ 8, 33, 50], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32894267#698671#1,expectations were real hi reading the '10's'.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32892130#435512#2,There's candlelight and music.,"{'term': array(['candlelight', 'music'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 8, 24], dtype=int16), 'to': array([19, 29], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32935729#785247#11,Simple healthy unglamorous food cheap.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([27], dtype=int16), 'to': array([31], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.","{'term': array(['dining experience'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([41], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","{'term': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([16, 43], dtype=int16), 'to': array([20, 50], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,"{'term': array(['place', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 41], dtype=int16), 'to': array([ 9, 45], dtype=int16)}","{'category': array(['ambience', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"{'term': array(['Chicken Teriyaki', 'Garlic Shrimp'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([14, 50], dtype=int16), 'to': array([30, 63], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11558693#1436895#0,I've had better Japanese food at a mall food court.,"{'term': array(['Japanese food'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([16], dtype=int16), 'to': array([29], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"{'term': array(['staff members', 'drink'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 4, 62], dtype=int16), 'to': array([17, 67], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359717#1138929#0,Cool atmosphere but such a let down.,"{'term': array(['atmosphere'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([15], dtype=int16)}","{'category': array(['ambience', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object)}"
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","{'term': array(['Sashimi portion', 'artifical lobster meat'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 4, 96], dtype=int16), 'to': array([ 19, 118], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,"{'term': array(['wheat crusted pizza', 'ingredients'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([10, 63], dtype=int16), 'to': array([29, 74], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","{'term': array(['dinner', 'food', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([13, 53, 99], dtype=int16), 'to': array([ 19,  57, 106], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
