id,text,aspects
548:1,Apple hit a home run here.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","{'term': array(['USB ports'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([121], dtype=int16), 'to': array([130], dtype=int16)}"
596:1,So glad I have gone this route!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
898:3,It wakes in less than a second when I open the lid.,"{'term': array(['lid', 'wakes'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([47,  3], dtype=int16), 'to': array([50,  8], dtype=int16)}"
860:1,It is the perfect size and speed for me.,"{'term': array(['size', 'speed'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([18, 27], dtype=int16), 'to': array([22, 32], dtype=int16)}"
695:1,I am so addict to this laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,"{'term': array(['CUSTOMER SERVICE'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([20], dtype=int16)}"
1007:1,Trashed it when I spilled a latte on it while writing at a cafe.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","{'term': array(['performed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([52], dtype=int16), 'to': array([61], dtype=int16)}"
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","{'term': array(['battery cycle count', 'hardware'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([45, 97], dtype=int16), 'to': array([ 64, 105], dtype=int16)}"
181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,"{'term': array(['OS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([31], dtype=int16), 'to': array([33], dtype=int16)}"
1029:1,I couldn't be more pleased.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,"{'term': array(['finger swipes', 'mouse'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([25, 72], dtype=int16), 'to': array([38, 77], dtype=int16)}"
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","{'term': array(['storage', 'screen', 'photoshop'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([27, 43, 68], dtype=int16), 'to': array([34, 49, 77], dtype=int16)}"
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,"{'term': array(['Mac OS', 'speaker quality'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([22, 59], dtype=int16), 'to': array([28, 74], dtype=int16)}"
739:1,It is much better than the Acer ultrabook I had before.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
776:1,Shipped very quickly and safely.,"{'term': array(['Shipped'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([7], dtype=int16)}"
29:396,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:568,The thunderbolt port is awesome!,"{'term': array(['thunderbolt port'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([20], dtype=int16)}"
877:1,"User friendly, fast and high tech  It is amazing!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
691:1,The performance is definitely superior to any computer I've ever put my hands on.,"{'term': array(['performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([15], dtype=int16)}"
242:1,It's great for streaming video and other entertainment uses.,"{'term': array(['streaming video', 'entertainment uses'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([15, 41], dtype=int16), 'to': array([30, 59], dtype=int16)}"
787:606,Apple did a great job.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
567:1,I like the design and its features but there are somethings I think needs to be improved.,"{'term': array(['design', 'features'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([11, 26], dtype=int16), 'to': array([17, 34], dtype=int16)}"
507:1,There were small problems with Mac office.,"{'term': array(['Mac office'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([31], dtype=int16), 'to': array([41], dtype=int16)}"
118:1,It is extremely fast and very compact.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,"{'term': array(['Apple Tech Support'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([27], dtype=int16), 'to': array([45], dtype=int16)}"
19:0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.","{'term': array(['spec'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([57], dtype=int16), 'to': array([61], dtype=int16)}"
341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things","{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([9], dtype=int16), 'to': array([14], dtype=int16)}"
816:1,"Its fast, easy to use and it looks great.","{'term': array(['use', 'looks'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([18, 29], dtype=int16), 'to': array([21, 34], dtype=int16)}"
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,"{'term': array(['Office'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([5], dtype=int16), 'to': array([11], dtype=int16)}"
689:1,I haven't tried the one with retina display... Maybe in the future.,"{'term': array(['retina display'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([29], dtype=int16), 'to': array([43], dtype=int16)}"
92:1,You can read all about the details of this marvelous computer on wikipedia.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.","{'term': array(['Performance', 'SSD'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 73], dtype=int16), 'to': array([11, 76], dtype=int16)}"
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.","{'term': array(['MagSafe accessories', 'MagSafe 2 connection'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([33, 85], dtype=int16), 'to': array([ 52, 105], dtype=int16)}"
296:1,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.","{'term': array(['touchpad', 'mouse'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([ 32, 139], dtype=int16), 'to': array([ 40, 144], dtype=int16)}"
393:0,"Yeah, it's super expensive.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc","{'term': array(['runs', 'fans'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 80, 110], dtype=int16), 'to': array([ 84, 114], dtype=int16)}"
414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,"{'term': array(['Mac OS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([10], dtype=int16), 'to': array([16], dtype=int16)}"
645:1,It came before the day it supposed to which is great.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,"{'term': array(['Mac ecosystem'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([118], dtype=int16), 'to': array([131], dtype=int16)}"
533:1,It's absolutely wonderful and worth the price!,"{'term': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([45], dtype=int16)}"
786:886,"It's a good fix, in my opinion.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,"{'term': array(['use', 'appearance', 'functionality'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([38, 65, 80], dtype=int16), 'to': array([41, 75, 93], dtype=int16)}"
262:1,Buying a Mac Mini would allow me to make the transition.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
271:1,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
788:1,its by far faster and more stable then my PC.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
191:1,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:417,"you will not regret it, promise you!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
40:1,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
662:1,Perfect for all my graphic design classes I'm taking this year in college :-),"{'term': array(['graphic design'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([19], dtype=int16), 'to': array([33], dtype=int16)}"
205:1,Have used only Macs for years.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
365:0,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
554:1,I was always against them but now I buying one I'll never go back to PC.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1473,I will not be using that slot again.,"{'term': array(['slot'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([25], dtype=int16), 'to': array([29], dtype=int16)}"
810:1,I think that was a great decision to buy,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
289:5,"The OS is fast and fluid, everything is organized and it's just beautiful.","{'term': array(['OS'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([6], dtype=int16)}"
931:1,"It will make life so much easier next semester, just wish I had it last semester!!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
274:1,"I paid for a new laptop, but was sent a used one.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1105:1,Searched it on amazon and on bestbuy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
409:1,I bought this one for my 11 year old and the MacBook Air for my 9 year old.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
849:1,I bought it for college and so far it's amazing!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
843:3,They are simpler to use.,"{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([20], dtype=int16), 'to': array([23], dtype=int16)}"
787:905,It was at my door in less than 24 hours.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
693:1,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
472:1,It was getting old and I needed a new school computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
938:1,!so nice .. stable .. fast .. now i got my SSD !,"{'term': array(['SSD'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([43], dtype=int16), 'to': array([46], dtype=int16)}"
909:1,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
290:1,"So, I'm cooled on Mac buys.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
15:1,It is a great computer for that and I have to say I'm happy I switched.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.","{'term': array(['built-in camera', 'voice recording'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([19, 39], dtype=int16), 'to': array([34, 54], dtype=int16)}"
421:1,Overall a nice computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
922:1,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:742,I love the quick start up.,"{'term': array(['start up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([17], dtype=int16), 'to': array([25], dtype=int16)}"
29:733,"Yes, he is a self professed ""Mac snob.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
294:0,You just cannot beat the functionality of an Apple device.,"{'term': array(['functionality'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([38], dtype=int16)}"
547:17,Yet my mac continues to function properly.,"{'term': array(['function'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([32], dtype=int16)}"
463:9,Graphics are much improved.,"{'term': array(['Graphics'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([8], dtype=int16)}"
275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.","{'term': array(['Build Quality', 'unibody construction'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 60, 104], dtype=int16), 'to': array([ 73, 124], dtype=int16)}"
868:1,It's the mid 2012 version.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
286:3,It provides much more flexibility for connectivity.,"{'term': array(['flexibility for connectivity'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([22], dtype=int16), 'to': array([50], dtype=int16)}"
786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.","{'term': array(['portability'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([22], dtype=int16)}"
721:1,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:172,Mac tutorials do help.,"{'term': array(['Mac tutorials'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([13], dtype=int16)}"
1031:1,When it broke I wanted another Acer and chose the V5.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:397,The technical support was not helpful as well.,"{'term': array(['technical support'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([21], dtype=int16)}"
1063:373,I got the new adapter and there was no change.,"{'term': array(['adapter'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([14], dtype=int16), 'to': array([21], dtype=int16)}"
1063:374,so i called technical support.,"{'term': array(['technical support'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([12], dtype=int16), 'to': array([29], dtype=int16)}"
740:1,"Nothing about it that i don't love, apple always makes a great product.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
820:1,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:186,Came with iPhoto and garage band already loaded.,"{'term': array(['iPhoto', 'garage band'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([10, 21], dtype=int16), 'to': array([16, 32], dtype=int16)}"
29:237,It's all a bit magical.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
26:4,"Logic board utterly fried, cried, and laid down and died.","{'term': array(['Logic board'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([11], dtype=int16)}"
293:8,It is BLAZING fast!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:396,The sound was crappy even when you turn up the volume still the same results.,"{'term': array(['sound', 'volume'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 47], dtype=int16), 'to': array([ 9, 53], dtype=int16)}"
936:1,ive never had a problem with it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
271:3,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
271:4,OSX Lion is a great performer..extremely fast and reliable.,"{'term': array(['OSX Lion'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([8], dtype=int16)}"
189:1,Best commuter I have ever owned.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:138,"What can I say, It's an Apple.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.","{'term': array(['application'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([102], dtype=int16), 'to': array([113], dtype=int16)}"
462:6,The Macbook pro's physical form is wonderful.,"{'term': array(['physical form'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([18], dtype=int16), 'to': array([31], dtype=int16)}"
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
791:1,Not super light but still a good one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
0:3,The Mini's body hasn't changed since late 2010- and for a good reason.,"{'term': array(['body'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([15], dtype=int16)}"
461:17,The unibody construction really does feel lot more solid than Apple's previous laptops.,"{'term': array(['unibody construction'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([24], dtype=int16)}"
1010:1,i had to return it for a replacement.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
790:1,It was wonderful deal for the wonderful product.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
730:1,It completely supports my home business and personal life.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
0:14,3D rendering slows it down considerably.,"{'term': array(['3D rendering'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([12], dtype=int16)}"
22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,"{'term': array(['OS X Mountain Lion'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([23], dtype=int16), 'to': array([41], dtype=int16)}"
547:1,I am pleased to report that it is one of the best presents I have received to date.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
468:1,"Every day I had this computer, something failed on it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!","{'term': array(['screen', 'apps', 'priced', 'cost'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral', 'neutral'], dtype=object), 'from': array([ 12,  30,  48, 155], dtype=int16), 'to': array([ 18,  34,  54, 159], dtype=int16)}"
872:1,12.44 seconds to boot.,"{'term': array(['boot'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([17], dtype=int16), 'to': array([21], dtype=int16)}"
731:5,All the ports are much needed since this is my main computer.,"{'term': array(['ports'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([8], dtype=int16), 'to': array([13], dtype=int16)}"
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.","{'term': array(['Quad-Core 2.5 GHz CPU', 'Radeon HD 6750M 512MB graphic card',
       'integrated Intel 4000 card', 'wireless Apple Keyboard and Mouse',
       'package'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'positive'],
      dtype=object), 'from': array([ 91, 146, 195, 247, 316], dtype=int16), 'to': array([112, 180, 221, 280, 323], dtype=int16)}"
419:2,Put a cover on it and is a little better but that is my only complaint.,"{'term': array(['cover'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([6], dtype=int16), 'to': array([11], dtype=int16)}"
291:6,Within a few hours I was using the gestures unconsciously.,"{'term': array(['gestures'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([43], dtype=int16)}"
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,"{'term': array(['extender cable', 'cable'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([27, 82], dtype=int16), 'to': array([41, 87], dtype=int16)}"
630:1,This is the third in a series of MacBooks starting with a Black MacBook.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
293:3,The 2.9ghz dual-core i7 chip really out does itself.,"{'term': array(['2.9ghz dual-core i7 chip'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([28], dtype=int16)}"
676:1,My life has been enriched since I have been using Apple products.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
564:1,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,"{'term': array(['starts up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([33], dtype=int16)}"
786:1295,The few things that are wrong with it are very minor things.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.","{'term': array(['heat', 'noise'], dtype=object), 'polarity': array(['conflict', 'conflict'], dtype=object), 'from': array([41,  3], dtype=int16), 'to': array([45,  8], dtype=int16)}"
1101:1,Not sure on Windows 8.,"{'term': array(['Windows 8'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([12], dtype=int16), 'to': array([21], dtype=int16)}"
204:4,It's a lottery at this point as I have read that other have received new ones with the same problem.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
71:1,My one complaint is that there was no internal CD drive.,"{'term': array(['internal CD drive'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([38], dtype=int16), 'to': array([55], dtype=int16)}"
997:1,This newer netbook has no hard drive or network lights.,"{'term': array(['hard drive', 'network lights'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([26, 40], dtype=int16), 'to': array([36, 54], dtype=int16)}"
573:1,This is the first time for me to use a Mac and I'm really happy with the move.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
199:1,No complaints for an Apple product.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
464:1,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
441:1,I would say that 85% of the design industry is Mac for good reason.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
